1.000000000000000000e+00,6.016780090332031250e+01,2.493390655517578125e+01,2.006666755676269531e+01,2.000000000000000000e+00,8.507707302199207788e-01,-1.417951217033201206e-01,8.863073316760566867e-01,1.107884164595070858e-01,1.160194879588741176e-05,3.075507258719844487e-05,3.668421509652847848e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.016787719726562500e+01,2.493389320373535156e+01,2.010000038146972656e+01,2.000000000000000000e+00,8.501155204978494417e-01,-1.487702160871236523e-01,8.507707302199207788e-01,-1.417951217033201206e-01,7.745338632296353346e-05,1.160194879588741176e-05,4.336411824382409670e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.016734313964843750e+01,2.493142890930175781e+01,2.013333320617675781e+01,2.000000000000000000e+00,-1.781111080460168472e-01,-8.218555414123348557e-01,8.501155204978494417e-01,-1.487702160871236523e-01,2.521500464786221533e-03,7.745338632296353346e-05,5.973366121744786419e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.016574859619140625e+01,2.492757606506347656e+01,2.014999961853027344e+01,2.000000000000000000e+00,-2.927117134020029154e-01,-7.072699295120166152e-01,-1.781111080460168472e-01,-8.218555414123348557e-01,4.169769485333475051e-03,2.521500464786221533e-03,2.716790764095802321e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.016489410400390625e+01,2.492269325256347656e+01,2.016666603088378906e+01,2.000000000000000000e+00,-1.489335743322533212e-01,-8.510489961843047402e-01,-2.927117134020029154e-01,-7.072699295120166152e-01,4.957016724669666141e-03,4.169769485333475051e-03,6.197582158424541211e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.016549682617187500e+01,2.491152191162109375e+01,2.018333244323730469e+01,2.000000000000000000e+00,5.119023427141510679e-02,-9.488012725559439309e-01,-1.489335743322533212e-01,-8.510489961843047402e-01,1.118758832200753874e-02,4.957016724669666141e-03,3.882002242955341078e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.016607284545898438e+01,2.489121818542480469e+01,2.020000076293945312e+01,2.000000000000000000e+00,2.758733476104350754e-02,-9.724078759314839226e-01,5.119023427141510679e-02,-9.488012725559439309e-01,2.031189542295343611e-02,1.118758832200753874e-02,8.325298007237172415e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.016326522827148438e+01,2.486647224426269531e+01,2.021666717529296875e+01,2.000000000000000000e+00,-1.018963490029556607e-01,-8.981000217149094356e-01,2.758733476104350754e-02,-9.724078759314839226e-01,2.490470474167731305e-02,2.031189542295343611e-02,2.109389743815688235e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.016623306274414062e+01,2.484254264831542969e+01,2.023333358764648438e+01,2.000000000000000000e+00,1.103385487932416059e-01,-8.896577333933221032e-01,-1.018963490029556607e-01,-8.981000217149094356e-01,2.411293436428835549e-02,2.490470474167731305e-02,6.269003305106522497e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.017150115966796875e+01,2.482690429687500000e+01,2.025000000000000000e+01,2.000000000000000000e+00,2.519831027121890998e-01,-7.480121140974794747e-01,1.103385487932416059e-01,-8.896577333933221032e-01,1.650184477484976930e-02,2.411293436428835549e-02,5.792868473846042951e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.017724990844726562e+01,2.482800102233886719e+01,2.026666641235351562e+01,2.000000000000000000e+00,8.397759742416833761e-01,1.602094177800159058e-01,2.519831027121890998e-01,-7.480121140974794747e-01,5.852428493417241757e-03,1.650184477484976930e-02,1.134100671352402247e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.018224334716796875e+01,2.481675338745117188e+01,2.028333282470703125e+01,2.000000000000000000e+00,3.074555349941570093e-01,-6.925383078153337646e-01,8.397759742416833761e-01,1.602094177800159058e-01,1.230624722749864251e-02,5.852428493417241757e-03,4.165177625238005409e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.018629074096679688e+01,2.480993461608886719e+01,2.029999923706054688e+01,2.000000000000000000e+00,3.724733143182549222e-01,-6.275174828877292388e-01,3.074555349941570093e-01,-6.925383078153337646e-01,7.929504363715230222e-03,1.230624722749864251e-02,1.915587809567902619e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.019615936279296875e+01,2.480780601501464844e+01,2.031666755676269531e+01,2.000000000000000000e+00,8.225686603676024555e-01,-1.774230044395524453e-01,3.724733143182549222e-01,-6.275174828877292388e-01,1.009557523280180114e-02,7.929504363715230222e-03,4.691863009905452694e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.020580291748046875e+01,2.481539916992187500e+01,2.033333396911621094e+01,2.000000000000000000e+00,5.594744569465078810e-01,4.405197415158322860e-01,8.225686603676024555e-01,-1.774230044395524453e-01,1.227412516051315343e-02,1.009557523280180114e-02,4.746079787531138594e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.020918655395507812e+01,2.481291770935058594e+01,2.035000038146972656e+01,2.000000000000000000e+00,5.769007329388139427e-01,-4.230822173356239557e-01,5.594744569465078810e-01,4.405197415158322860e-01,4.196026973122217625e-03,1.227412516051315343e-02,6.525567032512870835e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.020760345458984375e+01,2.479191017150878906e+01,2.036666679382324219e+01,2.000000000000000000e+00,-7.007736625530058827e-02,-9.299182071516634007e-01,5.769007329388139427e-01,-4.230822173356239557e-01,2.106710349750845826e-02,4.196026973122217625e-03,2.846332230916965482e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.020612335205078125e+01,2.476569175720214844e+01,2.038333320617675781e+01,2.000000000000000000e+00,-5.343597289740147083e-02,-9.465604168140214769e-01,-7.007736625530058827e-02,-9.299182071516634007e-01,2.626015902999822085e-02,2.106710349750845826e-02,2.696782576352253031e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.020341873168945312e+01,2.474107551574707031e+01,2.039999961853027344e+01,2.000000000000000000e+00,-9.899433187978028126e-02,-9.010020079269706050e-01,-5.343597289740147083e-02,-9.465604168140214769e-01,2.476437591932446544e-02,2.626015902999822085e-02,2.237367114176856128e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.020058059692382812e+01,2.471714210510253906e+01,2.041666603088378906e+01,2.000000000000000000e+00,-1.060127131576420884e-01,-8.939835515471055150e-01,-9.899433187978028126e-02,-9.010020079269706050e-01,2.410110275542617225e-02,2.476437591932446544e-02,4.399312899476521101e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.020381927490234375e+01,2.470032310485839844e+01,2.043333244323730469e+01,2.000000000000000000e+00,1.614674338585207203e-01,-8.385275805444261099e-01,-1.060127131576420884e-01,-8.939835515471055150e-01,1.712798307626804337e-02,2.410110275542617225e-02,4.862439805986236901e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.021109390258789062e+01,2.467835807800292969e+01,2.045000076293945312e+01,2.000000000000000000e+00,2.487923650433693235e-01,-7.512042149552807802e-01,1.614674338585207203e-01,-8.385275805444261099e-01,2.313833642950133274e-02,1.712798307626804337e-02,3.612434743072264804e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.021767807006835938e+01,2.465530586242675781e+01,2.046666717529296875e+01,2.000000000000000000e+00,2.221642651688875147e-01,-7.778323606115801203e-01,2.487923650433693235e-01,-7.512042149552807802e-01,2.397406733078814509e-02,2.313833642950133274e-02,6.984461393656676513e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.022260665893554688e+01,2.466223716735839844e+01,2.048333358764648438e+01,2.000000000000000000e+00,4.155642027126936200e-01,5.844273655796937694e-01,2.221642651688875147e-01,-7.778323606115801203e-01,8.504938346463790030e-03,2.397406733078814509e-02,2.392939515336638611e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.022884750366210938e+01,2.468361663818359375e+01,2.050000000000000000e+01,2.000000000000000000e+00,2.259504284020564524e-01,7.740459510876072091e-01,4.155642027126936200e-01,5.844273655796937694e-01,2.227172906773159516e-02,8.504938346463790030e-03,1.895245267631853411e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.024044799804687500e+01,2.469794273376464844e+01,2.051666641235351562e+01,2.000000000000000000e+00,4.474344546125554323e-01,5.525616883582544769e-01,2.259504284020564524e-01,7.740459510876072091e-01,1.843389499179414956e-02,2.227172906773159516e-02,1.472897039442662667e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.025242233276367188e+01,2.471439743041992188e+01,2.053333282470703125e+01,2.000000000000000000e+00,4.211994576999578688e-01,5.787970247813852831e-01,4.474344546125554323e-01,5.525616883582544769e-01,2.035047257257073527e-02,1.843389499179414956e-02,3.673269623135430058e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.026193237304687500e+01,2.473266792297363281e+01,2.054999923706054688e+01,2.000000000000000000e+00,3.423262651729975237e-01,6.576701351969801435e-01,4.211994576999578688e-01,5.787970247813852831e-01,2.059737275342059248e-02,2.035047257257073527e-02,6.095969930369219315e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.026708984375000000e+01,2.475725173950195312e+01,2.056666755676269531e+01,2.000000000000000000e+00,1.734105629636552570e-01,8.265860747183996216e-01,3.423262651729975237e-01,6.576701351969801435e-01,2.511898762195060447e-02,2.059737275342059248e-02,2.044500101931167796e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.027012252807617188e+01,2.476081085205078125e+01,2.058333396911621094e+01,2.000000000000000000e+00,4.600624651264549336e-01,5.399223647333112330e-01,1.734105629636552570e-01,8.265860747183996216e-01,4.675944434810404282e-03,2.511898762195060447e-02,4.179180147512793326e-04,0.000000000000000000e+00
1.000000000000000000e+00,6.027706909179687500e+01,2.476108551025390625e+01,2.060000038146972656e+01,2.000000000000000000e+00,9.619518135289907290e-01,3.803433859093208885e-02,4.600624651264549336e-01,5.399223647333112330e-01,6.951991416445557105e-03,4.675944434810404282e-03,5.180389862610489948e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.027862167358398438e+01,2.475280570983886719e+01,2.061666679382324219e+01,2.000000000000000000e+00,1.579033407017131074e-01,-8.420864889264577657e-01,9.619518135289907290e-01,3.803433859093208885e-02,8.424108565215951763e-03,6.951991416445557105e-03,2.167128899703876207e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.028227996826171875e+01,2.474722290039062500e+01,2.063333320617675781e+01,2.000000000000000000e+00,3.958677492526208597e-01,-6.041214296467264377e-01,1.579033407017131074e-01,-8.420864889264577657e-01,6.674644656048881429e-03,8.424108565215951763e-03,3.060623969478127220e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.028578186035156250e+01,2.474103927612304688e+01,2.064999961853027344e+01,2.000000000000000000e+00,3.615559362064064697e-01,-6.384337392054301175e-01,3.958677492526208597e-01,-6.041214296467264377e-01,7.106367376620162726e-03,6.674644656048881429e-03,1.863845074574686207e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028599548339843750e+01,2.473282241821289062e+01,2.066666603088378906e+01,2.000000000000000000e+00,2.533906595094549338e-02,-9.746490724702963071e-01,3.615559362064064697e-01,-6.384337392054301175e-01,8.219634342344767086e-03,7.106367376620162726e-03,1.239363336973667476e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.028730392456054688e+01,2.472617912292480469e+01,2.068333244323730469e+01,2.000000000000000000e+00,1.645457838958995778e-01,-8.354416403927379386e-01,2.533906595094549338e-02,-9.746490724702963071e-01,6.770922430467428595e-03,8.219634342344767086e-03,2.098766203615293239e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.028916931152343750e+01,2.472510719299316406e+01,2.070000076293945312e+01,2.000000000000000000e+00,6.350433152214512988e-01,-3.649226412622245674e-01,1.645457838958995778e-01,-8.354416403927379386e-01,2.151441911758108713e-03,6.770922430467428595e-03,2.133960026273492739e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.028966140747070312e+01,2.472449111938476562e+01,2.071666717529296875e+01,2.000000000000000000e+00,4.440218940876407006e-01,-5.558878751562323917e-01,6.350433152214512988e-01,-3.649226412622245674e-01,7.884827913660031815e-04,2.151441911758108713e-03,1.857657563860022118e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.028968429565429688e+01,2.472444534301757812e+01,2.073333358764648438e+01,2.000000000000000000e+00,3.328485874438506520e-01,-6.656971748877013040e-01,4.440218940876407006e-01,-5.558878751562323917e-01,5.117953439712043316e-05,7.884827913660031815e-04,5.436160927369222690e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028971862792968750e+01,2.472474479675292969e+01,2.079999923706054688e+01,2.000000000000000000e+00,1.028263367917349319e-01,8.968741597945769639e-01,3.328485874438506520e-01,-6.656971748877013040e-01,3.014154023096718774e-04,5.117953439712043316e-05,6.261798958994788475e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.028960037231445312e+01,2.472449493408203125e+01,2.081666755676269531e+01,2.000000000000000000e+00,-3.211562806300212736e-01,-6.785721413311739392e-01,1.028263367917349319e-01,8.968741597945769639e-01,2.764339791757906080e-04,3.014154023096718774e-04,6.240715017940182216e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.028959274291992188e+01,2.472457885742187500e+01,2.083333396911621094e+01,2.000000000000000000e+00,-8.324241042317510886e-02,9.156665146549262113e-01,-3.211562806300212736e-01,-6.785721413311739392e-01,8.426941694021042751e-05,2.764339791757906080e-04,3.692721897919216983e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.028910064697265625e+01,2.472516822814941406e+01,2.085000038146972656e+01,2.000000000000000000e+00,-4.549843839765949638e-01,5.449231575533637351e-01,-8.324241042317510886e-02,9.156665146549262113e-01,7.677996325833821595e-04,8.426941694021042751e-05,4.672135556972008568e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028850555419921875e+01,2.472612190246582031e+01,2.086666679382324219e+01,2.000000000000000000e+00,-3.842116456212734676e-01,6.157237910597330721e-01,-4.549843839765949638e-01,5.449231575533637351e-01,1.124113032915491014e-03,7.677996325833821595e-04,1.269592392562296757e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028841018676757812e+01,2.472732162475585938e+01,2.088333320617675781e+01,2.000000000000000000e+00,-7.363201702754884614e-02,9.262907742065644712e-01,-3.842116456212734676e-01,6.157237910597330721e-01,1.203506759529958696e-03,1.124113032915491014e-03,6.303363825732834062e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.028755569458007812e+01,2.472681427001953125e+01,2.089999961853027344e+01,2.000000000000000000e+00,-6.274049102429157809e-01,-3.725216654567312102e-01,-7.363201702754884614e-02,9.262907742065644712e-01,9.937634159965420561e-04,1.203506759529958696e-03,4.399227015657682740e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.028678131103515625e+01,2.472698402404785156e+01,2.091666603088378906e+01,2.000000000000000000e+00,-8.201151562555469843e-01,1.797789381939499387e-01,-6.274049102429157809e-01,-3.725216654567312102e-01,7.927712815035261673e-04,9.937634159965420561e-04,4.039783812805858694e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.028665542602539062e+01,2.472890090942382812e+01,2.093333244323730469e+01,2.000000000000000000e+00,-6.162163328824711572e-02,9.383294159801265355e-01,-8.201151562555469843e-01,1.797789381939499387e-01,1.921014466451645072e-03,7.927712815035261673e-04,1.272932684381875592e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.028611755371093750e+01,2.473035430908203125e+01,2.095000076293945312e+01,2.000000000000000000e+00,-2.701013782651908168e-01,7.298484050995581729e-01,-6.162163328824711572e-02,9.383294159801265355e-01,1.549734555696594736e-03,1.921014466451645072e-03,1.378487721302781399e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028552627563476562e+01,2.473142814636230469e+01,2.096666717529296875e+01,2.000000000000000000e+00,-3.550760409957180452e-01,6.448639067115782275e-01,-2.701013782651908168e-01,7.298484050995581729e-01,1.225861439097652083e-03,1.549734555696594736e-03,1.048937956555123098e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028587341308593750e+01,2.473320007324218750e+01,2.098333358764648438e+01,2.000000000000000000e+00,1.638086514032199015e-01,8.361441601845676086e-01,-3.550760409957180452e-01,6.448639067115782275e-01,1.805610499985349808e-03,1.225861439097652083e-03,3.361089736001674615e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028628921508789062e+01,2.473466491699218750e+01,2.100000000000000000e+01,2.000000000000000000e+00,2.210835789586769740e-01,7.788632506434124414e-01,1.638086514032199015e-01,8.361441601845676086e-01,1.522714194043744062e-03,1.805610499985349808e-03,8.003031991540659991e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.028703308105468750e+01,2.473453903198242188e+01,2.101666641235351562e+01,2.000000000000000000e+00,8.551648349427670714e-01,-1.447202028364682758e-01,2.210835789586769740e-01,7.788632506434124414e-01,7.544425837943805925e-04,1.522714194043744062e-03,5.902412671151498545e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028789901733398438e+01,2.473413085937500000e+01,2.103333282470703125e+01,2.000000000000000000e+00,6.795873803131062818e-01,-3.203341396189531842e-01,8.551648349427670714e-01,-1.447202028364682758e-01,9.573142207509964920e-04,7.544425837943805925e-04,4.115690108145696229e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.028876876831054688e+01,2.473435783386230469e+01,2.104999923706054688e+01,2.000000000000000000e+00,7.929711747354331042e-01,2.069376530559573213e-01,6.795873803131062818e-01,-3.203341396189531842e-01,8.988794018769415530e-04,9.573142207509964920e-04,3.414628056843607271e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.028961181640625000e+01,2.473471641540527344e+01,2.106666755676269531e+01,2.000000000000000000e+00,7.015289201278609443e-01,2.983878664797236513e-01,7.929711747354331042e-01,2.069376530559573213e-01,9.161390803947372591e-04,8.988794018769415530e-04,2.978965025376585935e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.028962326049804688e+01,2.473588943481445312e+01,2.108333396911621094e+01,2.000000000000000000e+00,9.661020103557479630e-03,9.902545606146415658e-01,7.015289201278609443e-01,2.983878664797236513e-01,1.173075232689412212e-03,9.161390803947372591e-04,6.601618635599239680e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.028886795043945312e+01,2.473599433898925781e+01,2.110000038146972656e+01,2.000000000000000000e+00,-8.779467190843780466e-01,1.219370443172747287e-01,9.661020103557479630e-03,9.902545606146415658e-01,7.625602733583402128e-04,1.173075232689412212e-03,1.685225318345916999e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028805923461914062e+01,2.473575019836425781e+01,2.111666679382324219e+01,2.000000000000000000e+00,-7.680429935280813636e-01,-2.318620357820622979e-01,-8.779467190843780466e-01,1.219370443172747287e-01,8.447638266397954629e-04,7.625602733583402128e-04,6.757424172097052349e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.028720092773437500e+01,2.473544502258300781e+01,2.113333320617675781e+01,2.000000000000000000e+00,-7.376415185907378991e-01,-2.622725399433734617e-01,-7.680429935280813636e-01,-2.318620357820622979e-01,9.109461926467554704e-04,8.447638266397954629e-04,4.380105570279215228e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.028644561767578125e+01,2.473501968383789062e+01,2.114999961853027344e+01,2.000000000000000000e+00,-6.396873375775695703e-01,-3.602279704035303842e-01,-7.376415185907378991e-01,-2.622725399433734617e-01,8.668369700876617364e-04,9.109461926467554704e-04,1.945623514767663776e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.028602218627929688e+01,2.473361015319824219e+01,2.116666603088378906e+01,2.000000000000000000e+00,-2.309967628688021912e-01,-7.689486836038054163e-01,-6.396873375775695703e-01,-3.602279704035303842e-01,1.471757714991309834e-03,8.668369700876617364e-04,3.659291076147844921e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028570938110351562e+01,2.473209190368652344e+01,2.118333244323730469e+01,2.000000000000000000e+00,-1.708240040650579883e-01,-8.291213855840618985e-01,-2.309967628688021912e-01,-7.689486836038054163e-01,1.550138270551940610e-03,1.471757714991309834e-03,6.143511489993128026e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.028566360473632812e+01,2.473096084594726562e+01,2.120000076293945312e+01,2.000000000000000000e+00,-3.889458801203246607e-02,-9.610204454639689198e-01,-1.708240040650579883e-01,-8.291213855840618985e-01,1.131983694815379745e-03,1.550138270551940610e-03,1.748532492094232192e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.028630065917968750e+01,2.473023414611816406e+01,2.121666717529296875e+01,2.000000000000000000e+00,4.670986161959037597e-01,-5.328280621875428613e-01,-3.889458801203246607e-02,-9.610204454639689198e-01,9.664010582673030706e-04,1.131983694815379745e-03,2.741760952621245761e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.028679275512695312e+01,2.472893142700195312e+01,2.123333358764648438e+01,2.000000000000000000e+00,2.741611329020141596e-01,-7.257831541553320109e-01,4.670986161959037597e-01,-5.328280621875428613e-01,1.392564367293899503e-03,9.664010582673030706e-04,1.816151659604983227e-07,0.000000000000000000e+00
