1.000000000000000000e+00,6.016791152954101562e+01,2.473398971557617188e+01,1.733333396911621094e+01,1.000000000000000000e+00,6.590718023526475067e-01,-3.408435056284525033e-01,-2.068093543898176859e-02,-9.793031193164896120e-01,8.761044222090452315e-04,6.143031945013285693e-03,2.774052553047280941e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.016707992553710938e+01,2.473391723632812500e+01,1.735000038146972656e+01,1.000000000000000000e+00,-9.197294930091918230e-01,-8.015990994116810320e-02,6.590718023526475067e-01,-3.408435056284525033e-01,8.347565278033749819e-04,8.761044222090452315e-04,1.709648371782457135e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.016701126098632812e+01,2.473388862609863281e+01,1.738333320617675781e+01,1.000000000000000000e+00,-7.051574400315309132e-01,-2.938156000131378343e-01,-9.197294930091918230e-01,-8.015990994116810320e-02,7.438659667968750000e-05,8.347565278033749819e-04,5.781624321570411968e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.016704177856445312e+01,2.473390960693359375e+01,1.739999961853027344e+01,1.000000000000000000e+00,5.914441220153955348e-01,4.066178338855844232e-01,-7.051574400315309132e-01,-2.938156000131378343e-01,3.703401153363723649e-05,7.438659667968750000e-05,1.395215617092934738e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.016699600219726562e+01,2.473389625549316406e+01,1.741666603088378906e+01,1.000000000000000000e+00,-7.728864030114127592e-01,-2.254252008783287076e-01,5.914441220153955348e-01,4.066178338855844232e-01,4.768371582031250000e-05,3.703401153363723649e-05,1.134162013936294868e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.016707992553710938e+01,2.473398208618164062e+01,1.743333244323730469e+01,1.000000000000000000e+00,4.940909595943552834e-01,5.053202995851360235e-01,-7.728864030114127592e-01,-2.254252008783287076e-01,1.200418012814297690e-04,4.768371582031250000e-05,5.235692531598349973e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.016724014282226562e+01,2.473408126831054688e+01,1.745000076293945312e+01,1.000000000000000000e+00,6.174090440052474316e-01,3.822055986699151031e-01,4.940909595943552834e-01,5.053202995851360235e-01,1.884321447025828300e-04,1.200418012814297690e-04,4.677239073263254053e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.016721725463867188e+01,2.473405838012695312e+01,1.746666717529296875e+01,1.000000000000000000e+00,-4.989101142251380350e-01,-4.989101142251380350e-01,6.174090440052474316e-01,3.822055986699151031e-01,3.236877965636661354e-05,1.884321447025828300e-04,2.435577390954854508e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.016742324829101562e+01,2.473400115966796875e+01,1.748333358764648438e+01,1.000000000000000000e+00,7.823114807814232075e-01,-2.173087446615064589e-01,-4.989101142251380350e-01,-4.989101142251380350e-01,2.137932780334786094e-04,3.236877965636661354e-05,3.291484861138671881e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.016719436645507812e+01,2.473390007019042969e+01,1.750000000000000000e+01,1.000000000000000000e+00,-6.934314694807681700e-01,-3.062655656873392584e-01,7.823114807814232075e-01,-2.173087446615064589e-01,2.502118648090879147e-04,2.137932780334786094e-04,1.326313462732585002e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.016712951660156250e+01,2.473409271240234375e+01,1.751666641235351562e+01,1.000000000000000000e+00,-2.517540802642714293e-01,7.478577090203356592e-01,-6.934314694807681700e-01,-3.062655656873392584e-01,2.032646681352678799e-04,2.502118648090879147e-04,2.204039275530338937e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.016715621948242188e+01,2.473402595520019531e+01,1.753333282470703125e+01,1.000000000000000000e+00,2.854089051753539441e-01,-7.135222629383848325e-01,-2.517540802642714293e-01,7.478577090203356592e-01,7.189970712650590675e-05,2.032646681352678799e-04,1.725675298083355118e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.016722869873046875e+01,2.473417854309082031e+01,1.754999923706054688e+01,1.000000000000000000e+00,3.218908783687811637e-01,6.776650070921709235e-01,2.854089051753539441e-01,-7.135222629383848325e-01,1.689269243277323170e-04,7.189970712650590675e-05,9.414280877813966445e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.016719818115234375e+01,2.473406028747558594e+01,1.756666755676269531e+01,1.000000000000000000e+00,-2.049904179279043726e-01,-7.943378694706294540e-01,3.218908783687811637e-01,6.776650070921709235e-01,1.221299025999612528e-04,1.689269243277323170e-04,2.189961242589477220e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.016714096069335938e+01,2.473432922363281250e+01,1.758333396911621094e+01,1.000000000000000000e+00,-1.753848232992760714e-01,8.243086695065975356e-01,-2.049904179279043726e-01,-7.943378694706294540e-01,2.749560648361350245e-04,1.221299025999612528e-04,2.335583586383730785e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.016714859008789062e+01,2.473444366455078125e+01,1.760000038146972656e+01,1.000000000000000000e+00,6.244884190870838431e-02,9.367326286306257854e-01,-1.753848232992760714e-01,8.243086695065975356e-01,1.146949491758186959e-04,2.749560648361350245e-04,2.568362519268928166e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.016713714599609375e+01,2.473438644409179688e+01,1.761666679382324219e+01,1.000000000000000000e+00,-1.664242937219253260e-01,-8.321214686096266577e-01,6.244884190870838431e-02,9.367326286306257854e-01,5.835364738761274434e-05,1.146949491758186959e-04,3.174342287189699040e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.016714096069335938e+01,2.473447036743164062e+01,1.763333320617675781e+01,1.000000000000000000e+00,4.342876265409914560e-02,9.554327783901812587e-01,-1.664242937219253260e-01,-8.321214686096266577e-01,8.400999277322860346e-05,5.835364738761274434e-05,6.582480585460122339e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.016715240478515625e+01,2.473440361022949219e+01,1.764999961853027344e+01,1.000000000000000000e+00,1.461545680824614113e-01,-8.525683138143582696e-01,4.342876265409914560e-02,9.554327783901812587e-01,6.773102151704674947e-05,8.400999277322860346e-05,2.650049051595949837e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.016667556762695312e+01,2.473360061645507812e+01,1.770000076293945312e+01,1.000000000000000000e+00,-3.725491321848860005e-01,-6.273727385993479455e-01,1.461545680824614113e-01,-8.525683138143582696e-01,9.339018562948541444e-04,6.773102151704674947e-05,7.502519150196837716e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.016706085205078125e+01,2.473413658142089844e+01,1.773333358764648438e+01,1.000000000000000000e+00,4.181740696383804412e-01,5.817173939028955632e-01,-3.725491321848860005e-01,-6.273727385993479455e-01,6.600776710595042049e-04,9.339018562948541444e-04,7.497968441980323232e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.016669082641601562e+01,2.473361015319824219e+01,1.776666641235351562e+01,1.000000000000000000e+00,-4.127199182764865193e-01,-5.871685435273725773e-01,4.181740696383804412e-01,5.817173939028955632e-01,6.434637860771358266e-04,6.600776710595042049e-04,2.760211742073655067e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.016747283935546875e+01,2.473394584655761719e+01,1.779999923706054688e+01,1.000000000000000000e+00,6.995961109478128215e-01,3.003144281141830740e-01,-4.127199182764865193e-01,-5.871685435273725773e-01,8.510195467793849576e-04,6.434637860771358266e-04,4.307939380068930742e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.016765213012695312e+01,2.473412132263183594e+01,1.781666755676269531e+01,1.000000000000000000e+00,5.052339311358670093e-01,4.944842730265932573e-01,6.995961109478128215e-01,3.003144281141830740e-01,2.508725440591031276e-04,8.510195467793849576e-04,3.601764248741378806e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.016713333129882812e+01,2.473439216613769531e+01,1.783333396911621094e+01,1.000000000000000000e+00,-6.569216386154429488e-01,3.429517378065915501e-01,5.052339311358670093e-01,4.944842730265932573e-01,5.852421966417583558e-04,2.508725440591031276e-04,1.118030645682455581e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.016604995727539062e+01,2.473283958435058594e+01,1.785000038146972656e+01,1.000000000000000000e+00,-4.109829614012397436e-01,-5.889791031348752259e-01,-6.569216386154429488e-01,3.429517378065915501e-01,1.893200855779147681e-03,5.852421966417583558e-04,1.710755854012477374e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.016580200195312500e+01,2.473273468017578125e+01,1.786666679382324219e+01,1.000000000000000000e+00,-7.025036139379760014e-01,-2.972130674352975732e-01,-4.109829614012397436e-01,-5.889791031348752259e-01,2.692335932444211055e-04,1.893200855779147681e-03,2.637269669784533901e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.016409301757812500e+01,2.472472190856933594e+01,1.788333320617675781e+01,1.000000000000000000e+00,-1.757878720135012396e-01,-8.242018418847306682e-01,-7.025036139379760014e-01,-2.972130674352975732e-01,8.192993128951733817e-03,2.692335932444211055e-04,6.278596517971256384e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.016481018066406250e+01,2.471842193603515625e+01,1.789999961853027344e+01,1.000000000000000000e+00,1.022002288025670447e-01,-8.977855205714865283e-01,-1.757878720135012396e-01,-8.242018418847306682e-01,6.340660598332782324e-03,8.192993128951733817e-03,3.431135803989208725e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.016708755493164062e+01,2.471201705932617188e+01,1.791666603088378906e+01,1.000000000000000000e+00,2.622992636125588972e-01,-7.376892187696588721e-01,1.022002288025670447e-01,-8.977855205714865283e-01,6.797711321607995127e-03,6.340660598332782324e-03,2.088953636463951533e-07,0.000000000000000000e+00
1.000000000000000000e+00,6.016938018798828125e+01,2.470876121520996094e+01,1.793333244323730469e+01,1.000000000000000000e+00,4.131929655512711075e-01,-5.867890118103326058e-01,2.622992636125588972e-01,-7.376892187696588721e-01,3.982045610169064609e-03,6.797711321607995127e-03,7.927973398572898790e-06,0.000000000000000000e+00
1.000000000000000000e+00,6.017073822021484375e+01,2.470522308349609375e+01,1.795000076293945312e+01,1.000000000000000000e+00,2.773609109077811441e-01,-7.226186653566488705e-01,4.131929655512711075e-01,-5.867890118103326058e-01,3.789805740807180613e-03,3.982045610169064609e-03,3.695616737227422334e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017096328735351562e+01,2.470518112182617188e+01,1.796666717529296875e+01,1.000000000000000000e+00,8.425416182428961953e-01,-1.570840305198620002e-01,2.773609109077811441e-01,-7.226186653566488705e-01,2.289454053973946743e-04,3.789805740807180613e-03,1.267972632829469263e-05,0.000000000000000000e+00
1.000000000000000000e+00,6.017096710205078125e+01,2.470521545410156250e+01,1.798333358764648438e+01,1.000000000000000000e+00,9.973854139803751961e-02,8.976468725823376626e-01,8.425416182428961953e-01,-1.570840305198620002e-01,3.454355292563406868e-05,2.289454053973946743e-04,3.779208024445217752e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017097473144531250e+01,2.470528984069824219e+01,1.800000000000000000e+01,1.000000000000000000e+00,9.290997306056748839e-02,9.058722373405330153e-01,9.973854139803751961e-02,8.976468725823376626e-01,7.477682412686408628e-05,3.454355292563406868e-05,1.618716111551724666e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017094039916992188e+01,2.470533752441406250e+01,1.801666641235351562e+01,1.000000000000000000e+00,-4.180948787725536908e-01,5.806873316285467990e-01,9.290997306056748839e-02,9.058722373405330153e-01,5.875748367595429574e-05,7.477682412686408628e-05,2.566192684821546923e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.017093658447265625e+01,2.470534706115722656e+01,1.803333282470703125e+01,1.000000000000000000e+00,-2.835902434066402411e-01,7.089756085166006860e-01,-4.180948787725536908e-01,5.806873316285467990e-01,1.027138673235798595e-05,5.875748367595429574e-05,2.350901596823819090e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017092514038085938e+01,2.470535850524902344e+01,1.804999923706054688e+01,1.000000000000000000e+00,-4.978249695198365687e-01,4.978249695198365687e-01,-2.835902434066402411e-01,7.089756085166006860e-01,1.618438982818330677e-05,1.027138673235798595e-05,3.496360561123982889e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.017093276977539062e+01,2.470535278320312500e+01,1.806666755676269531e+01,1.000000000000000000e+00,5.671804868132804822e-01,-4.253853651099603894e-01,-4.978249695198365687e-01,4.978249695198365687e-01,9.536743164062500000e-06,1.618438982818330677e-05,4.419120617099649156e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.017092514038085938e+01,2.470535659790039062e+01,1.808333396911621094e+01,1.000000000000000000e+00,-6.608917068136348494e-01,3.304458534068174247e-01,5.671804868132804822e-01,-4.253853651099603894e-01,8.529922399520072193e-06,9.536743164062500000e-06,1.013688051913798852e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.017093276977539062e+01,2.470534896850585938e+01,1.810000038146972656e+01,1.000000000000000000e+00,4.967445350153236183e-01,-4.967445350153236183e-01,-6.608917068136348494e-01,3.304458534068174247e-01,1.078959321878887288e-05,8.529922399520072193e-06,5.106112211454933233e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.017094802856445312e+01,2.470528030395507812e+01,2.253333282470703125e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.967445350153236183e-01,-4.967445350153236183e-01,0.000000000000000000e+00,1.078959321878887288e-05,1.164153218269348403e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.017103958129882812e+01,2.470537185668945312e+01,2.254999923706054688e+01,1.000000000000000000e+00,4.997270823827413833e-01,4.997270823827413833e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.294751186254664542e-04,0.000000000000000000e+00,1.676380634307860997e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017109680175781250e+01,2.470534896850585938e+01,2.256666755676269531e+01,1.000000000000000000e+00,7.133951796857925798e-01,-2.853580718743170541e-01,4.997270823827413833e-01,4.997270823827413833e-01,6.162832039414791233e-05,1.294751186254664542e-04,4.603188030241248690e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017108917236328125e+01,2.470528221130371094e+01,2.258333396911621094e+01,1.000000000000000000e+00,-1.024264078550730234e-01,-8.962310687318889579e-01,7.133951796857925798e-01,-2.853580718743170541e-01,6.719175321124471877e-05,6.162832039414791233e-05,3.095178471034970957e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.017108535766601562e+01,2.470527648925781250e+01,2.260000038146972656e+01,1.000000000000000000e+00,-3.958492200820326046e-01,-5.937738301230488513e-01,-1.024264078550730234e-01,-8.962310687318889579e-01,6.877043295791605234e-06,6.719175321124471877e-05,3.637864232185258266e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017107772827148438e+01,2.470522689819335938e+01,2.261666679382324219e+01,1.000000000000000000e+00,-1.331007229605348785e-01,-8.651546992434767658e-01,-3.958492200820326046e-01,-5.937738301230488513e-01,5.017450881182062281e-05,6.877043295791605234e-06,1.874670520111722261e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017100906372070312e+01,2.470521354675292969e+01,2.263333320617675781e+01,1.000000000000000000e+00,-8.361897575451073816e-01,-1.625924528559931082e-01,-1.331007229605348785e-01,-8.651546992434767658e-01,6.995056465489291736e-05,5.017450881182062281e-05,3.910923847083138505e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.017105484008789062e+01,2.470531845092773438e+01,2.264999961853027344e+01,1.000000000000000000e+00,3.035959851495416695e-01,6.957407993010329417e-01,-8.361897575451073816e-01,-1.625924528559931082e-01,1.144568114370536610e-04,6.995056465489291736e-05,1.980806002634593696e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017103195190429688e+01,2.470532798767089844e+01,2.266666603088378906e+01,1.000000000000000000e+00,-7.037120717958956773e-01,2.932133632482898378e-01,3.035959851495416695e-01,6.957407993010329417e-01,2.479553222656250000e-05,1.144568114370536610e-04,8.039144989661655121e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017100906372070312e+01,2.470531654357910156e+01,2.268333244323730469e+01,1.000000000000000000e+00,-6.647304987570425983e-01,-3.323652493785212991e-01,-7.037120717958956773e-01,2.932133632482898378e-01,2.558976719856021658e-05,2.479553222656250000e-05,6.308091907442136216e-13,0.000000000000000000e+00
1.000000000000000000e+00,6.017112731933593750e+01,2.470536994934082031e+01,2.308333396911621094e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.647304987570425983e-01,-3.323652493785212991e-01,0.000000000000000000e+00,2.558976719856021658e-05,6.548361852765084347e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.017105102539062500e+01,2.470530128479003906e+01,2.310000038146972656e+01,1.000000000000000000e+00,-5.259529594405274455e-01,-4.733576634964746788e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.026430057302376545e-04,0.000000000000000000e+00,1.053558662533760071e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017098999023437500e+01,2.470532226562500000e+01,2.311666679382324219e+01,1.000000000000000000e+00,-7.432797844845399071e-01,2.555024259165605827e-01,-5.259529594405274455e-01,-4.733576634964746788e-01,6.454057432437374615e-05,1.026430057302376545e-04,1.451795279038564206e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017108917236328125e+01,2.470526695251464844e+01,2.314999961853027344e+01,1.000000000000000000e+00,6.415600466250309664e-01,-3.577931029254980411e-01,-7.432797844845399071e-01,2.555024259165605827e-01,1.135633517959914909e-04,6.454057432437374615e-05,2.403232711031752364e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017101669311523438e+01,2.470517349243164062e+01,2.360000038146972656e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.415600466250309664e-01,-3.577931029254980411e-01,0.000000000000000000e+00,1.135633517959914909e-04,1.289663487114012407e-08,0.000000000000000000e+00
1.000000000000000000e+00,6.017100524902343750e+01,2.470527267456054688e+01,2.361666679382324219e+01,1.000000000000000000e+00,-1.033548487811073308e-01,8.957420227695968018e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.984018194810791299e-05,0.000000000000000000e+00,9.968061931431293488e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017101287841796875e+01,2.470532035827636719e+01,2.363333320617675781e+01,1.000000000000000000e+00,1.376821204015823974e-01,8.605132525098899698e-01,-1.033548487811073308e-01,8.957420227695968018e-01,4.829021034687867533e-05,9.984018194810791299e-05,2.657399572087540711e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.017104721069335938e+01,2.470525741577148438e+01,2.364999961853027344e+01,1.000000000000000000e+00,3.525787200157654566e-01,-6.463943200289032909e-01,1.376821204015823974e-01,8.605132525098899698e-01,7.169702960667610747e-05,4.829021034687867533e-05,5.478791878608239625e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018679046630859375e+01,2.482133483886718750e+01,1.654999923706054688e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.525787200157654566e-01,-6.463943200289032909e-01,0.000000000000000000e+00,7.169702960667610747e-05,5.140464054420590401e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018677520751953125e+01,2.482138824462890625e+01,1.656666755676269531e+01,2.000000000000000000e+00,-2.218990582959004254e-01,7.766467040356515028e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.554283057617582744e-05,0.000000000000000000e+00,3.085006028413772583e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018678283691406250e+01,2.482139778137207031e+01,1.658333396911621094e+01,2.000000000000000000e+00,4.418703630124105608e-01,5.523379537655132010e-01,-2.218990582959004254e-01,7.766467040356515028e-01,1.221299025999612528e-05,5.554283057617582744e-05,1.877475061825631794e-09,0.000000000000000000e+00
1.000000000000000000e+00,6.018678283691406250e+01,2.482139587402343750e+01,1.660000038146972656e+01,2.000000000000000000e+00,0.000000000000000000e+00,-9.501830432614539745e-01,4.418703630124105608e-01,5.523379537655132010e-01,1.907348632812500000e-06,1.221299025999612528e-05,1.062062493479399541e-10,0.000000000000000000e+00
1.000000000000000000e+00,6.018678665161132812e+01,2.482139205932617188e+01,1.661666679382324219e+01,2.000000000000000000e+00,4.935311880124827466e-01,-4.935311880124827466e-01,0.000000000000000000e+00,-9.501830432614539745e-01,5.394796609394436438e-06,1.907348632812500000e-06,1.216229338936544193e-11,0.000000000000000000e+00
1.000000000000000000e+00,6.018678283691406250e+01,2.482139205932617188e+01,1.663333320617675781e+01,2.000000000000000000e+00,-9.744552405423272390e-01,0.000000000000000000e+00,4.935311880124827466e-01,-4.935311880124827466e-01,3.814697265625000000e-06,5.394796609394436438e-06,2.496713936180603728e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.018678283691406250e+01,2.482139587402343750e+01,1.664999961853027344e+01,2.000000000000000000e+00,0.000000000000000000e+00,9.744552405423272390e-01,-9.744552405423272390e-01,0.000000000000000000e+00,3.814697265625000000e-06,3.814697265625000000e-06,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.018678283691406250e+01,2.482139396667480469e+01,1.666666603088378906e+01,2.000000000000000000e+00,0.000000000000000000e+00,-9.501830432614539745e-01,0.000000000000000000e+00,9.744552405423272390e-01,1.907348632812500000e-06,3.814697265625000000e-06,3.637978807091712952e-12,0.000000000000000000e+00
1.000000000000000000e+00,6.018678283691406250e+01,2.482139587402343750e+01,1.668333244323730469e+01,2.000000000000000000e+00,0.000000000000000000e+00,9.501830432614539745e-01,0.000000000000000000e+00,-9.501830432614539745e-01,1.907348632812500000e-06,1.907348632812500000e-06,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.018726730346679688e+01,2.482165145874023438e+01,1.746666717529296875e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.501830432614539745e-01,0.000000000000000000e+00,1.907348632812500000e-06,3.637978807091712952e-12,0.000000000000000000e+00
