6.028678131103515625e+01,2.472698402404785156e+01,2.091666603088378906e+01,2.000000000000000000e+00
6.028665542602539062e+01,2.472890090942382812e+01,2.093333244323730469e+01,2.000000000000000000e+00
6.028611755371093750e+01,2.473035430908203125e+01,2.095000076293945312e+01,2.000000000000000000e+00
6.028552627563476562e+01,2.473142814636230469e+01,2.096666717529296875e+01,2.000000000000000000e+00
6.028587341308593750e+01,2.473320007324218750e+01,2.098333358764648438e+01,2.000000000000000000e+00
6.028628921508789062e+01,2.473466491699218750e+01,2.100000000000000000e+01,2.000000000000000000e+00
6.028703308105468750e+01,2.473453903198242188e+01,2.101666641235351562e+01,2.000000000000000000e+00
6.028789901733398438e+01,2.473413085937500000e+01,2.103333282470703125e+01,2.000000000000000000e+00
6.028876876831054688e+01,2.473435783386230469e+01,2.104999923706054688e+01,2.000000000000000000e+00
6.028961181640625000e+01,2.473471641540527344e+01,2.106666755676269531e+01,2.000000000000000000e+00
6.028962326049804688e+01,2.473588943481445312e+01,2.108333396911621094e+01,2.000000000000000000e+00
6.028886795043945312e+01,2.473599433898925781e+01,2.110000038146972656e+01,2.000000000000000000e+00
6.028805923461914062e+01,2.473575019836425781e+01,2.111666679382324219e+01,2.000000000000000000e+00
6.028720092773437500e+01,2.473544502258300781e+01,2.113333320617675781e+01,2.000000000000000000e+00
6.028644561767578125e+01,2.473501968383789062e+01,2.114999961853027344e+01,2.000000000000000000e+00
6.028602218627929688e+01,2.473361015319824219e+01,2.116666603088378906e+01,2.000000000000000000e+00
6.028570938110351562e+01,2.473209190368652344e+01,2.118333244323730469e+01,2.000000000000000000e+00
6.028566360473632812e+01,2.473096084594726562e+01,2.120000076293945312e+01,2.000000000000000000e+00
6.028630065917968750e+01,2.473023414611816406e+01,2.121666717529296875e+01,2.000000000000000000e+00
6.028679275512695312e+01,2.472893142700195312e+01,2.123333358764648438e+01,2.000000000000000000e+00
6.028682327270507812e+01,2.472727584838867188e+01,2.125000000000000000e+01,2.000000000000000000e+00
6.028702545166015625e+01,2.472567939758300781e+01,2.126666641235351562e+01,2.000000000000000000e+00
6.028749084472656250e+01,2.472466087341308594e+01,2.128333282470703125e+01,2.000000000000000000e+00
6.028810119628906250e+01,2.472474288940429688e+01,2.129999923706054688e+01,2.000000000000000000e+00
6.028861236572265625e+01,2.472558403015136719e+01,2.131666755676269531e+01,2.000000000000000000e+00
6.028934860229492188e+01,2.472492599487304688e+01,2.133333396911621094e+01,2.000000000000000000e+00
6.028967285156250000e+01,2.472440528869628906e+01,2.135000038146972656e+01,2.000000000000000000e+00
6.028956604003906250e+01,2.472431564331054688e+01,2.136666679382324219e+01,2.000000000000000000e+00
6.028955459594726562e+01,2.472430229187011719e+01,2.138333320617675781e+01,2.000000000000000000e+00
6.028955459594726562e+01,2.472430229187011719e+01,2.139999961853027344e+01,2.000000000000000000e+00
6.028955459594726562e+01,2.472430038452148438e+01,2.141666603088378906e+01,2.000000000000000000e+00
6.028959655761718750e+01,2.472432136535644531e+01,2.143333244323730469e+01,2.000000000000000000e+00
6.028971481323242188e+01,2.472443008422851562e+01,2.145000076293945312e+01,2.000000000000000000e+00
6.028948211669921875e+01,2.472395324707031250e+01,2.146666717529296875e+01,2.000000000000000000e+00
6.028969573974609375e+01,2.472500991821289062e+01,2.328333282470703125e+01,2.000000000000000000e+00
6.028973388671875000e+01,2.472419166564941406e+01,2.333333396911621094e+01,2.000000000000000000e+00
6.028987121582031250e+01,2.472438812255859375e+01,7.250000000000000000e+00,3.000000000000000000e+00
6.028987121582031250e+01,2.472439002990722656e+01,8.466666221618652344e+00,3.000000000000000000e+00
6.028969573974609375e+01,2.472500991821289062e+01,8.500000000000000000e+00,3.000000000000000000e+00
6.028969573974609375e+01,2.472500991821289062e+01,8.516666412353515625e+00,3.000000000000000000e+00
6.028959655761718750e+01,2.472459602355957031e+01,8.533333778381347656e+00,3.000000000000000000e+00
6.028957748413085938e+01,2.472464179992675781e+01,8.550000190734863281e+00,3.000000000000000000e+00
6.028766632080078125e+01,2.472502326965332031e+01,8.583333015441894531e+00,3.000000000000000000e+00
6.028612899780273438e+01,2.473225021362304688e+01,8.600000381469726562e+00,3.000000000000000000e+00
6.028578186035156250e+01,2.474112129211425781e+01,8.616666793823242188e+00,3.000000000000000000e+00
6.028290176391601562e+01,2.474654197692871094e+01,8.633333206176757812e+00,3.000000000000000000e+00
6.027875900268554688e+01,2.475164413452148438e+01,8.649999618530273438e+00,3.000000000000000000e+00
6.027758026123046875e+01,2.476046943664550781e+01,8.666666984558105469e+00,3.000000000000000000e+00
6.027115249633789062e+01,2.476023483276367188e+01,8.683333396911621094e+00,3.000000000000000000e+00
6.027001190185546875e+01,2.476917839050292969e+01,8.699999809265136719e+00,3.000000000000000000e+00
6.027357864379882812e+01,2.479088401794433594e+01,8.716666221618652344e+00,3.000000000000000000e+00
6.027270889282226562e+01,2.480370140075683594e+01,8.733333587646484375e+00,3.000000000000000000e+00
6.027135086059570312e+01,2.480526542663574219e+01,8.750000000000000000e+00,3.000000000000000000e+00
6.026533508300781250e+01,2.480909156799316406e+01,8.766666412353515625e+00,3.000000000000000000e+00
6.025655364990234375e+01,2.481891059875488281e+01,8.783333778381347656e+00,3.000000000000000000e+00
6.025404357910156250e+01,2.482356452941894531e+01,8.800000190734863281e+00,3.000000000000000000e+00
6.025073623657226562e+01,2.483121490478515625e+01,8.816666603088378906e+00,3.000000000000000000e+00
6.024460983276367188e+01,2.483098411560058594e+01,8.833333015441894531e+00,3.000000000000000000e+00
6.023870849609375000e+01,2.483480834960937500e+01,8.850000381469726562e+00,3.000000000000000000e+00
6.023432159423828125e+01,2.483128356933593750e+01,8.866666793823242188e+00,3.000000000000000000e+00
6.023059463500976562e+01,2.482642364501953125e+01,8.883333206176757812e+00,3.000000000000000000e+00
6.022711181640625000e+01,2.482416915893554688e+01,8.899999618530273438e+00,3.000000000000000000e+00
6.021635437011718750e+01,2.481617164611816406e+01,8.916666984558105469e+00,3.000000000000000000e+00
6.020733642578125000e+01,2.481541061401367188e+01,8.933333396911621094e+00,3.000000000000000000e+00
6.019778442382812500e+01,2.480796813964843750e+01,8.949999809265136719e+00,3.000000000000000000e+00
6.019069290161132812e+01,2.480704689025878906e+01,8.966666221618652344e+00,3.000000000000000000e+00
6.018940734863281250e+01,2.480736351013183594e+01,8.983333587646484375e+00,3.000000000000000000e+00
6.018764114379882812e+01,2.480829238891601562e+01,9.016666412353515625e+00,3.000000000000000000e+00
6.018738937377929688e+01,2.480841827392578125e+01,9.033333778381347656e+00,3.000000000000000000e+00
6.018599319458007812e+01,2.481242561340332031e+01,9.050000190734863281e+00,3.000000000000000000e+00
6.018315887451171875e+01,2.481713485717773438e+01,9.066666603088378906e+00,3.000000000000000000e+00
6.018263244628906250e+01,2.482591056823730469e+01,9.083333015441894531e+00,3.000000000000000000e+00
6.018357849121093750e+01,2.482966804504394531e+01,9.100000381469726562e+00,3.000000000000000000e+00
6.018049621582031250e+01,2.483426475524902344e+01,9.116666793823242188e+00,3.000000000000000000e+00
6.017816925048828125e+01,2.483092498779296875e+01,9.133333206176757812e+00,3.000000000000000000e+00
6.017621612548828125e+01,2.482846260070800781e+01,9.149999618530273438e+00,3.000000000000000000e+00
6.017404174804687500e+01,2.482794189453125000e+01,9.166666984558105469e+00,3.000000000000000000e+00
6.017723464965820312e+01,2.483308601379394531e+01,9.183333396911621094e+00,3.000000000000000000e+00
6.017946624755859375e+01,2.483496856689453125e+01,9.199999809265136719e+00,3.000000000000000000e+00
6.018326950073242188e+01,2.483125495910644531e+01,9.216666221618652344e+00,3.000000000000000000e+00
6.018555831909179688e+01,2.482483863830566406e+01,9.233333587646484375e+00,3.000000000000000000e+00
6.018687438964843750e+01,2.482262229919433594e+01,9.250000000000000000e+00,3.000000000000000000e+00
6.018684387207031250e+01,2.482192802429199219e+01,9.266666412353515625e+00,3.000000000000000000e+00
6.018683242797851562e+01,2.482201194763183594e+01,9.283333778381347656e+00,3.000000000000000000e+00
6.018682861328125000e+01,2.482191085815429688e+01,9.383333206176757812e+00,3.000000000000000000e+00
6.018667984008789062e+01,2.482077789306640625e+01,9.633333206176757812e+00,3.000000000000000000e+00
6.018668365478515625e+01,2.482080268859863281e+01,9.649999618530273438e+00,3.000000000000000000e+00
6.018667984008789062e+01,2.482066917419433594e+01,9.666666984558105469e+00,3.000000000000000000e+00
6.018672180175781250e+01,2.482072639465332031e+01,9.683333396911621094e+00,3.000000000000000000e+00
6.018671417236328125e+01,2.482070541381835938e+01,9.699999809265136719e+00,3.000000000000000000e+00
6.018663787841796875e+01,2.482064247131347656e+01,9.716666221618652344e+00,3.000000000000000000e+00
6.018671035766601562e+01,2.482076072692871094e+01,9.733333587646484375e+00,3.000000000000000000e+00
6.018669509887695312e+01,2.482079315185546875e+01,9.750000000000000000e+00,3.000000000000000000e+00
6.018645095825195312e+01,2.482069778442382812e+01,9.766666412353515625e+00,3.000000000000000000e+00
6.018651580810546875e+01,2.482073593139648438e+01,9.866666793823242188e+00,3.000000000000000000e+00
6.018653106689453125e+01,2.482074928283691406e+01,9.983333587646484375e+00,3.000000000000000000e+00
6.018660354614257812e+01,2.482019424438476562e+01,1.000000000000000000e+01,3.000000000000000000e+00
6.018660736083984375e+01,2.482027053833007812e+01,1.001666641235351562e+01,3.000000000000000000e+00
6.018658447265625000e+01,2.482030868530273438e+01,1.003333377838134766e+01,3.000000000000000000e+00
6.018657684326171875e+01,2.482016563415527344e+01,1.031666660308837891e+01,3.000000000000000000e+00
6.018640518188476562e+01,2.482077980041503906e+01,1.033333301544189453e+01,3.000000000000000000e+00
6.018634796142578125e+01,2.482092094421386719e+01,1.035000038146972656e+01,3.000000000000000000e+00
6.018634033203125000e+01,2.482095718383789062e+01,1.036666679382324219e+01,3.000000000000000000e+00
6.018637466430664062e+01,2.482089805603027344e+01,1.038333320617675781e+01,3.000000000000000000e+00
6.018648147583007812e+01,2.482097816467285156e+01,1.039999961853027344e+01,3.000000000000000000e+00
6.018662261962890625e+01,2.482101440429687500e+01,1.041666698455810547e+01,3.000000000000000000e+00
6.018646621704101562e+01,2.482079124450683594e+01,1.046666622161865234e+01,3.000000000000000000e+00
6.018640518188476562e+01,2.482064628601074219e+01,1.053333377838134766e+01,3.000000000000000000e+00
6.018642425537109375e+01,2.482060050964355469e+01,1.055000019073486328e+01,3.000000000000000000e+00
6.018650817871093750e+01,2.482062149047851562e+01,1.061666679382324219e+01,3.000000000000000000e+00
6.018642044067382812e+01,2.482058906555175781e+01,1.063333320617675781e+01,3.000000000000000000e+00
6.018647384643554688e+01,2.482069206237792969e+01,1.075000000000000000e+01,3.000000000000000000e+00
6.018654632568359375e+01,2.482083511352539062e+01,1.076666641235351562e+01,3.000000000000000000e+00
6.018644332885742188e+01,2.482073211669921875e+01,1.138333320617675781e+01,3.000000000000000000e+00
6.018642425537109375e+01,2.482073211669921875e+01,1.139999961853027344e+01,3.000000000000000000e+00
6.018660354614257812e+01,2.482119750976562500e+01,1.141666698455810547e+01,3.000000000000000000e+00
6.018675994873046875e+01,2.482193183898925781e+01,1.143333339691162109e+01,3.000000000000000000e+00
6.018678283691406250e+01,2.482182502746582031e+01,1.144999980926513672e+01,3.000000000000000000e+00
6.018673324584960938e+01,2.482179260253906250e+01,1.146666622161865234e+01,3.000000000000000000e+00
6.018672943115234375e+01,2.482183647155761719e+01,1.148333358764648438e+01,3.000000000000000000e+00
6.018669509887695312e+01,2.482167434692382812e+01,1.150000000000000000e+01,3.000000000000000000e+00
6.018669509887695312e+01,2.482150650024414062e+01,1.151666641235351562e+01,3.000000000000000000e+00
6.018674468994140625e+01,2.482177352905273438e+01,1.193333339691162109e+01,3.000000000000000000e+00
6.018653869628906250e+01,2.482118797302246094e+01,1.194999980926513672e+01,3.000000000000000000e+00
6.018637466430664062e+01,2.482079505920410156e+01,1.196666622161865234e+01,3.000000000000000000e+00
6.018637084960937500e+01,2.482083702087402344e+01,1.198333358764648438e+01,3.000000000000000000e+00
6.018637466430664062e+01,2.482079315185546875e+01,1.200000000000000000e+01,3.000000000000000000e+00
6.018635940551757812e+01,2.482085418701171875e+01,1.201666641235351562e+01,3.000000000000000000e+00
6.018637847900390625e+01,2.482077598571777344e+01,1.205000019073486328e+01,3.000000000000000000e+00
6.018637084960937500e+01,2.482081413269042969e+01,1.206666660308837891e+01,3.000000000000000000e+00
6.018635940551757812e+01,2.482086181640625000e+01,1.210000038146972656e+01,3.000000000000000000e+00
6.018635559082031250e+01,2.482086372375488281e+01,1.211666679382324219e+01,3.000000000000000000e+00
6.018637084960937500e+01,2.482088851928710938e+01,1.213333320617675781e+01,3.000000000000000000e+00
6.018637084960937500e+01,2.482084274291992188e+01,1.214999961853027344e+01,3.000000000000000000e+00
6.018636703491210938e+01,2.482084655761718750e+01,1.223333358764648438e+01,3.000000000000000000e+00
6.018636322021484375e+01,2.482088088989257812e+01,1.226666641235351562e+01,3.000000000000000000e+00
6.018636322021484375e+01,2.482083320617675781e+01,1.228333377838134766e+01,3.000000000000000000e+00
6.018637084960937500e+01,2.482088470458984375e+01,1.235000038146972656e+01,3.000000000000000000e+00
6.018637084960937500e+01,2.482088470458984375e+01,1.236666679382324219e+01,3.000000000000000000e+00
6.018636322021484375e+01,2.482078361511230469e+01,1.256666660308837891e+01,3.000000000000000000e+00
6.018637466430664062e+01,2.482081031799316406e+01,1.258333301544189453e+01,3.000000000000000000e+00
6.018669891357421875e+01,2.482082939147949219e+01,1.260000038146972656e+01,3.000000000000000000e+00
6.018661499023437500e+01,2.482074165344238281e+01,1.261666679382324219e+01,3.000000000000000000e+00
6.018656921386718750e+01,2.482076072692871094e+01,1.264999961853027344e+01,3.000000000000000000e+00
6.018656539916992188e+01,2.482072830200195312e+01,1.276666641235351562e+01,3.000000000000000000e+00
6.018680572509765625e+01,2.482196426391601562e+01,1.330000019073486328e+01,3.000000000000000000e+00
6.018638992309570312e+01,2.482090568542480469e+01,1.336666679382324219e+01,3.000000000000000000e+00
6.018640899658203125e+01,2.482083511352539062e+01,1.338333320617675781e+01,3.000000000000000000e+00
6.018658065795898438e+01,2.482071495056152344e+01,1.350000000000000000e+01,3.000000000000000000e+00
6.018642044067382812e+01,2.482077789306640625e+01,1.351666641235351562e+01,3.000000000000000000e+00
6.018651962280273438e+01,2.482090187072753906e+01,1.353333377838134766e+01,3.000000000000000000e+00
6.018646240234375000e+01,2.482086372375488281e+01,1.358333301544189453e+01,3.000000000000000000e+00
6.018658447265625000e+01,2.482034301757812500e+01,1.360000038146972656e+01,3.000000000000000000e+00
6.018656921386718750e+01,2.482017517089843750e+01,1.361666679382324219e+01,3.000000000000000000e+00
6.018659591674804688e+01,2.482059478759765625e+01,1.371666622161865234e+01,3.000000000000000000e+00
6.018658447265625000e+01,2.482036781311035156e+01,1.373333358764648438e+01,3.000000000000000000e+00
6.018658447265625000e+01,2.482033729553222656e+01,1.375000000000000000e+01,3.000000000000000000e+00
6.018658828735351562e+01,2.482040977478027344e+01,1.376666641235351562e+01,3.000000000000000000e+00
6.018657684326171875e+01,2.482019233703613281e+01,1.378333377838134766e+01,3.000000000000000000e+00
6.018657302856445312e+01,2.482022857666015625e+01,1.385000038146972656e+01,3.000000000000000000e+00
6.018657302856445312e+01,2.482027626037597656e+01,1.388333320617675781e+01,3.000000000000000000e+00
6.018647003173828125e+01,2.482077407836914062e+01,1.458333301544189453e+01,3.000000000000000000e+00
6.018679046630859375e+01,2.482040214538574219e+01,1.460000038146972656e+01,3.000000000000000000e+00
6.018698120117187500e+01,2.481877326965332031e+01,1.461666679382324219e+01,3.000000000000000000e+00
6.018708801269531250e+01,2.481832504272460938e+01,1.463333320617675781e+01,3.000000000000000000e+00
6.018713760375976562e+01,2.481817626953125000e+01,1.464999961853027344e+01,3.000000000000000000e+00
6.018713760375976562e+01,2.481815719604492188e+01,1.466666698455810547e+01,3.000000000000000000e+00
6.018721389770507812e+01,2.481831359863281250e+01,1.469999980926513672e+01,3.000000000000000000e+00
6.018719863891601562e+01,2.481835365295410156e+01,1.471666622161865234e+01,3.000000000000000000e+00
6.018713378906250000e+01,2.481815338134765625e+01,1.473333358764648438e+01,3.000000000000000000e+00
6.018716430664062500e+01,2.481822586059570312e+01,1.475000000000000000e+01,3.000000000000000000e+00
6.018718338012695312e+01,2.481822967529296875e+01,1.476666641235351562e+01,3.000000000000000000e+00
6.018718338012695312e+01,2.481822586059570312e+01,1.478333377838134766e+01,3.000000000000000000e+00
6.018718338012695312e+01,2.481821441650390625e+01,1.480000019073486328e+01,3.000000000000000000e+00
6.018717956542968750e+01,2.481827926635742188e+01,1.481666660308837891e+01,3.000000000000000000e+00
6.018716812133789062e+01,2.481826782226562500e+01,1.483333301544189453e+01,3.000000000000000000e+00
6.018715286254882812e+01,2.481822586059570312e+01,1.485000038146972656e+01,3.000000000000000000e+00
6.018714523315429688e+01,2.481821060180664062e+01,1.486666679382324219e+01,3.000000000000000000e+00
6.018713760375976562e+01,2.481815910339355469e+01,1.496666622161865234e+01,3.000000000000000000e+00
6.018712234497070312e+01,2.481817054748535156e+01,1.611666679382324219e+01,3.000000000000000000e+00
6.018679046630859375e+01,2.481986999511718750e+01,1.613333320617675781e+01,3.000000000000000000e+00
6.018663787841796875e+01,2.482043457031250000e+01,1.614999961853027344e+01,3.000000000000000000e+00
6.018650436401367188e+01,2.482071495056152344e+01,1.616666603088378906e+01,3.000000000000000000e+00
6.018656921386718750e+01,2.482073020935058594e+01,1.623333358764648438e+01,3.000000000000000000e+00
6.018648529052734375e+01,2.482072830200195312e+01,1.673333358764648438e+01,3.000000000000000000e+00
6.018651962280273438e+01,2.482084274291992188e+01,1.675000000000000000e+01,3.000000000000000000e+00
6.018656158447265625e+01,2.482071495056152344e+01,1.679999923706054688e+01,3.000000000000000000e+00
6.018641281127929688e+01,2.482065773010253906e+01,1.703333282470703125e+01,3.000000000000000000e+00
6.018647384643554688e+01,2.482060623168945312e+01,1.704999923706054688e+01,3.000000000000000000e+00
6.018645095825195312e+01,2.482088661193847656e+01,1.710000038146972656e+01,3.000000000000000000e+00
6.018643569946289062e+01,2.482076835632324219e+01,1.713333320617675781e+01,3.000000000000000000e+00
6.018666458129882812e+01,2.482228279113769531e+01,1.714999961853027344e+01,3.000000000000000000e+00
6.018663024902343750e+01,2.482250785827636719e+01,1.716666603088378906e+01,3.000000000000000000e+00
6.018677139282226562e+01,2.482245254516601562e+01,1.718333244323730469e+01,3.000000000000000000e+00
6.018698883056640625e+01,2.481489753723144531e+01,1.720000076293945312e+01,3.000000000000000000e+00
6.018621063232421875e+01,2.481086730957031250e+01,1.721666717529296875e+01,3.000000000000000000e+00
6.019171142578125000e+01,2.480720901489257812e+01,1.723333358764648438e+01,3.000000000000000000e+00
6.019991683959960938e+01,2.480977630615234375e+01,1.725000000000000000e+01,3.000000000000000000e+00
6.020970916748046875e+01,2.481606483459472656e+01,1.726666641235351562e+01,3.000000000000000000e+00
6.021921920776367188e+01,2.481689643859863281e+01,1.728333282470703125e+01,3.000000000000000000e+00
6.022803115844726562e+01,2.483019638061523438e+01,1.729999923706054688e+01,3.000000000000000000e+00
6.023206329345703125e+01,2.485256576538085938e+01,1.731666755676269531e+01,3.000000000000000000e+00
6.023461151123046875e+01,2.487718582153320312e+01,1.733333396911621094e+01,3.000000000000000000e+00
6.023604583740234375e+01,2.490154647827148438e+01,1.735000038146972656e+01,3.000000000000000000e+00
6.024048614501953125e+01,2.492415618896484375e+01,1.736666679382324219e+01,3.000000000000000000e+00
6.024253082275390625e+01,2.494201660156250000e+01,1.738333320617675781e+01,3.000000000000000000e+00
6.025005722045898438e+01,2.494890403747558594e+01,1.739999961853027344e+01,3.000000000000000000e+00
6.026051330566406250e+01,2.496192741394042969e+01,1.741666603088378906e+01,3.000000000000000000e+00
6.027292251586914062e+01,2.497468566894531250e+01,1.743333244323730469e+01,3.000000000000000000e+00
6.028711318969726562e+01,2.498048210144042969e+01,1.745000076293945312e+01,3.000000000000000000e+00
6.030072402954101562e+01,2.498999214172363281e+01,1.746666717529296875e+01,3.000000000000000000e+00
6.031466293334960938e+01,2.499739074707031250e+01,1.748333358764648438e+01,3.000000000000000000e+00
6.032986068725585938e+01,2.499881172180175781e+01,1.750000000000000000e+01,3.000000000000000000e+00
6.034085845947265625e+01,2.500361442565917969e+01,1.751666641235351562e+01,3.000000000000000000e+00
6.034508132934570312e+01,2.500375747680664062e+01,1.753333282470703125e+01,3.000000000000000000e+00
6.035371017456054688e+01,2.500877189636230469e+01,1.754999923706054688e+01,3.000000000000000000e+00
6.035347747802734375e+01,2.501818275451660156e+01,1.756666755676269531e+01,3.000000000000000000e+00
6.035419464111328125e+01,2.503548622131347656e+01,1.758333396911621094e+01,3.000000000000000000e+00
6.035435104370117188e+01,2.504947090148925781e+01,1.760000038146972656e+01,3.000000000000000000e+00
6.035332107543945312e+01,2.505270195007324219e+01,1.761666679382324219e+01,3.000000000000000000e+00
6.035326385498046875e+01,2.505244636535644531e+01,1.763333320617675781e+01,3.000000000000000000e+00
6.035335922241210938e+01,2.505273818969726562e+01,1.764999961853027344e+01,3.000000000000000000e+00
6.035429763793945312e+01,2.505083656311035156e+01,1.766666603088378906e+01,3.000000000000000000e+00
